Time,X,Y,X
 0:08:14.750,12.5,0,2.5
 0:08:14.800,12,0,2.5
 0:08:14.850,12,0,2.5
 0:08:14.900,0,0,2.5
 0:08:14.950,0,14,2.5
 0:08:15.000,0,14,2.5
 0:08:15.050,0,14,2.5
 0:08:15.100,11,14.5,2
 0:08:15.150,11,15,2
 0:08:15.200,11,15,2
 0:08:15.250,11,0,2
 0:08:15.300,11,0,2
 0:08:15.350,11,0,2
 0:08:15.400,0,0,2
 0:08:15.450,0,0,2
 0:08:15.500,0,0,2
 0:08:15.550,0,0,2
 0:08:15.600,0,0,2
 0:08:15.650,11,0,2
 0:08:15.700,11,0,2
 0:08:15.750,11,15,2
 0:08:15.800,0,0,2
 0:08:15.850,0,0,2
 0:08:15.900,0,0,2
 0:08:15.950,0,0,2
 0:08:16.000,0,0,2
 0:08:16.050,0,0,2
 0:08:16.100,0,0,2
 0:08:16.150,0,0,2
 0:08:16.200,0,0,2
 0:08:16.250,0,0,2
 0:08:16.300,0,0,2
 0:08:16.350,0,0,2
 0:08:16.400,0,0,2
 0:08:16.450,0,0,2
 0:08:16.500,0,0,2
 0:08:16.550,0,0,2
 0:08:16.600,0,0,0
 0:08:16.650,0,0,0
 0:08:16.700,0,0,2
 0:08:16.750,0,0,2
 0:08:16.800,0,0,2
 0:08:16.850,0,0,2
 0:08:16.900,0,0,2
 0:08:16.950,0,0,2
 0:08:17.000,0,0,2
 0:08:17.050,0,15,2
 0:08:17.100,11,14,2
 0:08:17.150,11,14,2
 0:08:17.200,12,14,2.5
 0:08:17.250,12,13.5,2.5
 0:08:17.300,12,13.5,2.5
 0:08:17.350,12,13,2.5
 0:08:17.400,12,12.5,0
 0:08:17.450,12,12.5,0
 0:08:17.500,12,12.5,0
 0:08:17.550,12,14,0
 0:08:17.600,13,14,0
 0:08:17.650,13,0,0
 0:08:17.700,12.5,0,0
 0:08:17.750,0,0,0
 0:08:17.800,15,0,0
 0:08:17.850,15,0,1
 0:08:17.900,14.5,15,1
 0:08:17.950,14.5,14,1.5
 0:08:18.000,14.5,0,1.5
 0:08:18.050,14.5,15,1.5
 0:08:18.100,14.5,15,1.5
 0:08:18.150,14.5,15,1.5
 0:08:18.200,14.5,15,1.5
 0:08:18.250,14.5,15,1.5
 0:08:18.300,14.5,15,1.5
 0:08:18.350,14.5,15,1.5
 0:08:18.400,14.5,15,2
 0:08:18.450,14.5,15,2
 0:08:18.500,14.5,15,2
 0:08:18.550,14.5,15,2
 0:08:18.600,14,15,2
 0:08:18.650,14,14.5,2
 0:08:18.700,14,14.5,3
 0:08:18.750,14,14.5,3
 0:08:18.800,14,14,0
 0:08:18.850,13.5,14.5,0
 0:08:18.900,13.5,14.5,0
 0:08:18.950,13,14,2.5
 0:08:19.000,13,14,0
 0:08:19.050,13,13.5,0
 0:08:19.100,13,14,0
 0:08:19.150,13,13.5,0
 0:08:19.200,13,13.5,0
 0:08:19.250,13.5,13.5,0
 0:08:19.300,14,13.5,0
 0:08:19.350,14,13.5,0
 0:08:19.400,14,13.5,0
 0:08:19.450,14,13.5,0
 0:08:19.500,13.5,13.5,0
 0:08:19.550,13.5,13.5,0
 0:08:19.600,13.5,13.5,0
 0:08:19.650,13.5,13.5,0
 0:08:19.700,13.5,13.5,0
 0:08:19.750,14,14,0
 0:08:19.800,14,13.5,0
 0:08:19.850,14,13.5,0
 0:08:19.900,14.5,13,0
 0:08:19.950,14.5,12.5,0
 0:08:20.000,15,12.5,0
 0:08:20.050,15,12.5,0
 0:08:20.100,15,13,0
 0:08:20.150,14.5,13,0
 0:08:20.200,15,0,0
 0:08:20.250,15,12,0
 0:08:20.300,0,12.5,0
 0:08:20.350,0,12.5,0
 0:08:20.400,0,12,0
 0:08:20.450,0,12,0
 0:08:20.500,15,11,0
 0:08:20.550,0,11,0
 0:08:20.600,13,10,0
 0:08:20.650,0,9,0
 0:08:20.700,0,0,0
 0:08:20.750,0,0,0
 0:08:20.800,0,0,11
 0:08:20.850,0,0,11
 0:08:20.900,0,0,11.5
 0:08:20.950,12,8,11.5
 0:08:21.000,12,7,11.5
 0:08:21.050,0,7.5,11.5
 0:08:21.100,0,7.5,11.5
 0:08:21.150,0,7.5,11
 0:08:21.200,0,7,11
 0:08:21.250,0,7,11
 0:08:21.300,0,7,10.5
 0:08:21.350,0,7.5,10.5
 0:08:21.400,0,7.5,10.5
 0:08:21.450,0,7.5,11
 0:08:21.500,13,7.5,11
 0:08:21.550,0,7.5,11
 0:08:21.600,0,7,11.5
 0:08:21.650,0,0,11.5
 0:08:21.700,14,0,11.5
 0:08:21.750,14,0,11.5
 0:08:21.800,14,0,11.5
 0:08:21.850,14,0,12.5
 0:08:21.900,14,0,12
 0:08:21.950,14,0,0
 0:08:22.000,14,0,0
 0:08:22.050,13.5,5,0
 0:08:22.100,13,4,0
 0:08:22.150,14,0,0
 0:08:22.200,0,5,0
 0:08:22.250,0,4,0
 0:08:22.300,14.5,4,14.5
 0:08:22.350,15,3.5,14.5
 0:08:22.400,15,4,15
 0:08:22.450,15,0,15
 0:08:22.500,14.5,3.5,15.5
 0:08:22.550,14.5,3.5,0
 0:08:22.600,14,3.5,0
 0:08:22.650,14,3.5,16
 0:08:22.700,14.5,3,16
 0:08:22.750,14.5,3,15.5
 0:08:22.800,14.5,3,15
 0:08:22.850,14.5,2.5,15
 0:08:22.900,14.5,2.5,15
 0:08:22.950,14.5,2.5,15
 0:08:23.000,14.5,2.5,15
 0:08:23.050,14.5,2.5,15
 0:08:23.100,14,2.5,15
 0:08:23.150,14,2.5,15
 0:08:23.200,14,2.5,15.5
 0:08:23.250,14,2,15
 0:08:23.300,14,2,15.5
 0:08:23.350,14,0,15.5
 0:08:23.400,14,0,16
 0:08:23.450,14,3,15.5
 0:08:23.500,14,0,15
 0:08:23.550,14,3,15
 0:08:23.600,14,2,15
 0:08:23.650,14.5,2.5,15
 0:08:23.700,14.5,2.5,15.5
 0:08:23.750,14.5,2.5,15.5
 0:08:23.800,14.5,2.5,15.5
 0:08:23.850,14.5,2.5,15.5
 0:08:23.900,14.5,3,15
 0:08:23.950,14.5,3.5,0
 0:08:24.000,14.5,3.5,0
 0:08:24.050,14.5,3.5,0
 0:08:24.100,14.5,3,0
 0:08:24.150,13.5,3,0
 0:08:24.200,13.5,3.5,0
 0:08:24.250,13.5,3.5,15
 0:08:24.300,13.5,3.5,0
 0:08:24.350,13.5,3.5,0
 0:08:24.400,13.5,3.5,0
 0:08:24.450,13.5,3.5,0
 0:08:24.500,13.5,3.5,0
 0:08:24.550,13.5,3.5,0
 0:08:24.600,13.5,3.5,0
 0:08:24.650,13.5,3.5,0
 0:08:24.700,13.5,3.5,14
 0:08:24.750,13.5,3.5,14
 0:08:24.800,13.5,3.5,0
 0:08:24.850,13.5,3.5,0
 0:08:24.900,13.5,3.5,0
 0:08:24.950,13.5,3.5,0
 0:08:25.000,13.5,3.5,0
 0:08:25.050,13.5,3.5,0
 0:08:25.100,13.5,3.5,0
 0:08:25.150,13.5,3.5,0
 0:08:25.200,13.5,3.5,0
 0:08:25.250,13.5,3.5,0
 0:08:25.300,13.5,3.5,0
 0:08:25.350,13.5,3.5,0
 0:08:25.400,13.5,3.5,0
 0:08:25.450,13.5,3.5,0
 0:08:25.500,13.5,3.5,14
 0:08:25.550,13.5,3.5,14
 0:08:25.600,13.5,3.5,14
 0:08:25.650,13.5,3.5,14
 0:08:25.700,13.5,3.5,14
 0:08:25.750,13.5,3.5,0
 0:08:25.800,13.5,3.5,14
 0:08:25.850,13.5,3.5,14
 0:08:25.900,13.5,3.5,14
 0:08:25.950,13.5,3.5,14
 0:08:26.000,13.5,3.5,14
 0:08:26.050,13.5,3.5,14
 0:08:26.100,13.5,3.5,14
 0:08:26.150,13.5,3.5,14
 0:08:26.200,13.5,3.5,14
 0:08:26.250,13.5,3.5,14
 0:08:26.300,13.5,3.5,14
 0:08:26.350,13.5,3.5,14
 0:08:26.400,13.5,3.5,14
 0:08:26.450,13.5,3.5,14
 0:08:26.500,13.5,3.5,14
 0:08:26.550,13.5,3.5,14
 0:08:26.600,13.5,3.5,14
 0:08:26.650,13.5,3.5,14
 0:08:26.700,13.5,3.5,14
 0:08:26.750,13.5,3.5,14
 0:08:26.800,13.5,3.5,14
 0:08:26.850,13.5,3.5,14
 0:08:26.900,13.5,3.5,14
 0:08:26.950,13.5,3.5,14
 0:08:27.000,13.5,3.5,14
 0:08:27.050,13.5,3.5,14
 0:08:27.100,13.5,3.5,0
 0:08:27.150,13.5,3.5,14
 0:08:27.200,13.5,3.5,0
 0:08:27.250,13.5,3.5,14
 0:08:27.300,13.5,3.5,14
 0:08:27.350,13.5,3.5,14
 0:08:27.400,13.5,3.5,14
 0:08:27.450,13.5,3.5,0
 0:08:27.500,13.5,3.5,14
 0:08:27.550,13.5,3.5,14
 0:08:27.600,13.5,3.5,0
 0:08:27.650,13.5,3.5,0
 0:08:27.700,13.5,3.5,0
 0:08:27.750,13.5,3.5,0
 0:08:27.800,13.5,3.5,0
 0:08:27.850,13.5,3.5,0
 0:08:27.900,13.5,3.5,0
 0:08:27.950,13.5,3.5,14
 0:08:28.000,13.5,3.5,14
 0:08:28.050,13.5,3.5,14
 0:08:28.100,13.5,3.5,14
 0:08:28.150,13.5,3.5,0
 0:08:28.200,13.5,3.5,14
 0:08:28.250,13.5,3.5,14
 0:08:28.300,13.5,3.5,0
 0:08:28.350,13.5,3.5,14.5
 0:08:28.400,13.5,3.5,14
 0:08:28.450,13.5,3.5,13.5
 0:08:28.500,13.5,3.5,14
 0:08:28.550,13.5,3.5,14
 0:08:28.600,13.5,3.5,14
 0:08:28.650,13.5,3.5,0
 0:08:28.700,13.5,3.5,14
 0:08:28.750,13.5,3.5,0
 0:08:28.800,13.5,3.5,0
 0:08:28.850,13.5,3.5,15
 0:08:28.900,13.5,3.5,14.5
 0:08:28.950,13.5,3.5,14
 0:08:29.000,13.5,3.5,14
 0:08:29.050,13.5,3.5,14
 0:08:29.100,13.5,3.5,14
 0:08:29.150,13.5,3.5,14
 0:08:29.200,13.5,3.5,0
 0:08:29.250,13.5,3.5,0
 0:08:29.300,13.5,3.5,0
 0:08:29.350,13.5,3.5,0
 0:08:29.400,13.5,3.5,0
 0:08:29.450,13.5,3.5,0
 0:08:29.500,13.5,3.5,0
 0:08:29.550,13.5,3.5,0
 0:08:29.600,13.5,3.5,0
 0:08:29.650,13.5,3.5,0
 0:08:29.700,13.5,3.5,0
 0:08:29.750,13.5,3.5,14
 0:08:29.800,13.5,3.5,0
 0:08:29.850,13.5,3.5,0
 0:08:29.900,13.5,3.5,0
 0:08:29.950,13.5,3.5,0
 0:08:30.000,13.5,3.5,0
 0:08:30.050,13.5,3.5,0
 0:08:30.100,13.5,3.5,0
 0:08:30.150,13.5,3.5,14
 0:08:30.200,13.5,3.5,14
 0:08:30.250,13.5,3.5,14
 0:08:30.300,13.5,3.5,14
 0:08:30.350,13.5,3.5,0
 0:08:30.400,13.5,3.5,14
 0:08:30.450,13.5,3.5,14
 0:08:30.500,13.5,3.5,14
 0:08:30.550,13.5,3.5,14
 0:08:30.600,13.5,3.5,14
 0:08:30.650,13.5,3.5,14
 0:08:30.700,13.5,3.5,14
 0:08:30.750,13.5,3.5,14
 0:08:30.800,13.5,3.5,14
 0:08:30.850,13.5,3.5,14
 0:08:30.900,13.5,3.5,14
 0:08:30.950,13.5,3.5,14
 0:08:31.000,14,3.5,14
 0:08:31.050,13.5,3.5,14
 0:08:31.100,13.5,3.5,13.5
 0:08:31.150,13.5,3.5,13.5
 0:08:31.200,14,3.5,13.5
 0:08:31.250,14,3.5,13.5
 0:08:31.300,14,3.5,13.5
 0:08:31.350,14,3.5,13.5
 0:08:31.400,13.5,3.5,13.5
 0:08:31.450,14,3.5,13.5
 0:08:31.500,14,3.5,13.5
 0:08:31.550,13.5,3.5,13.5
 0:08:31.600,14,3.5,13.5
 0:08:31.650,0,3.5,13.5
 0:08:31.700,0,3.5,13.5
 0:08:31.750,13,3.5,13.5
 0:08:31.800,0,3.5,13.5
 0:08:31.850,0,3.5,13.5
 0:08:31.900,0,3.5,13.5
 0:08:31.950,0,4,13.5
 0:08:32.000,13,4,13.5
 0:08:32.050,0,4,13.5
 0:08:32.100,13,4,13.5
 0:08:32.150,13,4,13.5
 0:08:32.200,0,4,13.5
 0:08:32.250,0,4,13.5
 0:08:32.300,0,4,13.5
 0:08:32.350,0,4,13.5
 0:08:32.400,0,4,13.5
 0:08:32.450,13,4,13
 0:08:32.500,0,4,13
 0:08:32.550,13,4,12.5
 0:08:32.600,13.5,3.5,12.5
 0:08:32.650,13.5,3.5,12
 0:08:32.700,13.5,3.5,0
 0:08:32.750,13.5,4,0
 0:08:32.800,14,4,0
 0:08:32.850,14.5,4.5,0
 0:08:32.900,14,5,0
 0:08:32.950,0,5.5,0
 0:08:33.000,14.5,5.5,0
 0:08:33.050,14.5,5,0
 0:08:33.100,14.5,5,10
 0:08:33.150,0,5,0
 0:08:33.200,14,6,0
 0:08:33.250,14,6.5,0
 0:08:33.300,14,7,0
 0:08:33.350,14,7.5,0
 0:08:33.400,0,9,0
 0:08:33.450,0,0,0
 0:08:33.500,14,0,6.5
 0:08:33.550,14,0,7
 0:08:33.600,14,8,0
 0:08:33.650,14,9,0
 0:08:33.700,14,9.5,0
 0:08:33.750,14,9,0
 0:08:33.800,0,10,0
 0:08:33.850,15,11.5,0
 0:08:33.900,0,12,0
 0:08:33.950,0,14,0
 0:08:34.000,0,14,0
 0:08:34.050,14,12,2
 0:08:34.100,14,12,2.5
 0:08:34.150,14,13,2
 0:08:34.200,14,13,2.5
 0:08:34.250,14,13,3
 0:08:34.300,14,13,3.5
 0:08:34.350,14,13,3.5
 0:08:34.400,14,13,3.5
 0:08:34.450,14,13,3.5
 0:08:34.500,14,13,3
 0:08:34.550,14,13,2.5
 0:08:34.600,14,13,2.5
 0:08:34.650,14.5,13,0
 0:08:34.700,14.5,13.5,0
 0:08:34.750,14.5,13.5,0
 0:08:34.800,14.5,13.5,0
 0:08:34.850,14.5,13,3
 0:08:34.900,14.5,13,3
 0:08:34.950,14.5,13,2.5
 0:08:35.000,14.5,13,2.5
 0:08:35.050,14.5,13,2.5
 0:08:35.100,14.5,13,2.5
 0:08:35.150,14,13,2.5
 0:08:35.200,14.5,13,2.5
 0:08:35.250,14.5,13,2.5
 0:08:35.300,14,13,2.5
 0:08:35.350,14.5,13,2.5
 0:08:35.400,14.5,13,2.5
 0:08:35.450,14.5,13,2.5
 0:08:35.500,14.5,13,2.5
 0:08:35.550,14.5,13,2.5
 0:08:35.600,14.5,13,2.5
 0:08:35.650,14.5,13,2.5
 0:08:35.700,14.5,13,2.5
 0:08:35.750,14.5,13,2.5
 0:08:35.800,14.5,13,2.5
 0:08:35.850,14.5,13,2.5
 0:08:35.900,14.5,13,2.5
 0:08:35.950,14.5,13,2.5
 0:08:36.000,14.5,13,2.5
 0:08:36.050,14.5,13,2.5
 0:08:36.100,14.5,13,2.5
 0:08:36.150,14,13,2.5
 0:08:36.200,14,13,2.5
 0:08:36.250,14,13,2.5
 0:08:36.300,14,13,3
 0:08:36.350,14,13,3
 0:08:36.400,14,13,3.5
 0:08:36.450,14,13,3.5
 0:08:36.500,14,13,3.5
 0:08:36.550,14,13,3.5
 0:08:36.600,14,13,3.5
 0:08:36.650,14,13,3.5
 0:08:36.700,14,13,3
 0:08:36.750,14,13,2.5
 0:08:36.800,14,13,2.5
 0:08:36.850,14,13,2.5
 0:08:36.900,14,13,2.5
 0:08:36.950,14,13,2.5
 0:08:37.000,14,13,2.5
 0:08:37.050,14,13,2.5
 0:08:37.100,14,13,2.5
 0:08:37.150,14,13,2.5
 0:08:37.200,14,13,2.5
 0:08:37.250,14,13,2.5
 0:08:37.300,14,13,2.5
 0:08:37.350,14,13,2.5
 0:08:37.400,14,13,2.5
 0:08:37.450,14,13,2.5
 0:08:37.500,14,13,2.5
 0:08:37.550,14,13,2.5
 0:08:37.600,14,13,2.5
 0:08:37.650,14,13,2.5
 0:08:37.700,14,13,2.5
 0:08:37.750,14,13,2.5
 0:08:37.800,14,13,2.5
 0:08:37.850,14,13,2.5
 0:08:37.900,14,13,2.5
 0:08:37.950,14,13,2.5
 0:08:38.000,14,13,2.5
 0:08:38.050,14,13,2.5
 0:08:38.100,14,13,2.5
 0:08:38.150,14,13,2.5
 0:08:38.200,14,13,2
 0:08:38.250,14,13,0
 0:08:38.300,14.5,14,0
 0:08:38.350,14.5,14,0
 0:08:38.400,14.5,14,0
 0:08:38.450,14.5,13.5,0
 0:08:38.500,14.5,13.5,0
 0:08:38.550,14.5,13.5,0
 0:08:38.600,14.5,13.5,0
 0:08:38.650,13.5,13.5,0
 0:08:38.700,13.5,14,0
 0:08:38.750,13.5,14,0
 0:08:38.800,13.5,0,0
 0:08:38.850,13,0,0
 0:08:38.900,12,0,0
 0:08:38.950,12.5,14,0
 0:08:39.000,12,14,0
 0:08:39.050,12,14,0
 0:08:39.100,11.5,14,0
 0:08:39.150,11,14,0
 0:08:39.200,11,14,0
 0:08:39.250,11,14.5,0
 0:08:39.300,11,14,0
 0:08:39.350,11.5,14.5,0
 0:08:39.400,10.5,14.5,0
 0:08:39.450,10.5,14.5,0
 0:08:39.500,10.5,14.5,0
 0:08:39.550,10.5,14.5,0
 0:08:39.600,10.5,14.5,0
 0:08:39.650,11,14.5,0
 0:08:39.700,11,14.5,0
 0:08:39.750,11,14.5,0
 0:08:39.800,11,14.5,0
 0:08:39.850,11.5,14,0
 0:08:39.900,11.5,14.5,0
 0:08:39.950,11.5,14.5,0
 0:08:40.000,11.5,14.5,0
 0:08:40.050,11.5,14.5,0
 0:08:40.100,11.5,14.5,0
 0:08:40.150,11.5,14.5,0
 0:08:40.200,11.5,14.5,0
 0:08:40.250,11.5,14.5,0
 0:08:40.300,11.5,14.5,0
 0:08:40.350,11.5,14.5,0
 0:08:40.400,11.5,14.5,0
 0:08:40.450,11.5,14.5,0
 0:08:40.500,11.5,14.5,0
 0:08:40.550,11.5,14.5,0
 0:08:40.600,11.5,14.5,0
 0:08:40.650,11.5,14.5,0
 0:08:40.700,11.5,14.5,0
 0:08:40.750,11.5,14.5,0
 0:08:40.800,11.5,14.5,0
 0:08:40.850,11.5,14.5,0
 0:08:40.900,11.5,14.5,0
 0:08:40.950,11.5,14.5,0
 0:08:41.000,11.5,14.5,0
 0:08:41.050,11.5,14.5,0
 0:08:41.100,11.5,14.5,0
 0:08:41.150,11.5,14.5,0
 0:08:41.200,11.5,14.5,0
 0:08:41.250,11.5,14.5,0
 0:08:41.300,11.5,14.5,0
 0:08:41.350,11.5,14.5,0
 0:08:41.400,11.5,14.5,0
 0:08:41.450,11.5,15,0
 0:08:41.500,11.5,15,0
 0:08:41.550,11.5,15,0
 0:08:41.600,11.5,14.5,0
 0:08:41.650,11.5,14.5,0
 0:08:41.700,11.5,14.5,0
 0:08:41.750,11.5,15,0
 0:08:41.800,11.5,15,0
 0:08:41.850,11.5,14.5,0
 0:08:41.900,11.5,15,0
 0:08:41.950,11.5,15,0
 0:08:42.000,11.5,15,0
 0:08:42.050,11.5,15,0
 0:08:42.100,11.5,15,0
 0:08:42.150,11,15,0
 0:08:42.200,11.5,15,0
 0:08:42.250,11.5,15,0
 0:08:42.300,11.5,15,0
 0:08:42.350,11.5,15,3
 0:08:42.400,11.5,15,0
 0:08:42.450,11.5,15,0
 0:08:42.500,11.5,15,0
 0:08:42.550,11.5,15,0
 0:08:42.600,11.5,15,0
 0:08:42.650,11.5,15,0
 0:08:42.700,11.5,15,0
 0:08:42.750,11.5,15,0
 0:08:42.800,11.5,15,0
 0:08:42.850,11.5,15,0
 0:08:42.900,11.5,15,0
 0:08:42.950,11.5,15,0
 0:08:43.000,11.5,15,0
 0:08:43.050,11.5,15,0
 0:08:43.100,11.5,15,0
 0:08:43.150,11.5,15,0
 0:08:43.200,11.5,15,0
 0:08:43.250,11.5,15,0
 0:08:43.300,11.5,15,0
 0:08:43.350,11.5,15,0
 0:08:43.400,11.5,15,0
 0:08:43.450,11.5,15,0
 0:08:43.500,11.5,15,0
 0:08:43.550,11.5,15,0
 0:08:43.600,11.5,15,0
 0:08:43.650,11.5,15,0
 0:08:43.700,11.5,15,0
 0:08:43.750,11.5,15,0
 0:08:43.800,11.5,14.5,0
 0:08:43.850,11.5,15,3
 0:08:43.900,11.5,15,3
 0:08:43.950,11,15,3
 0:08:44.000,11,15,0
 0:08:44.050,11.5,0,0
 0:08:44.100,11.5,0,0
 0:08:44.150,11.5,15,0
 0:08:44.200,10.5,0,0
 0:08:44.250,10,14,0
 0:08:44.300,10,14,0
 0:08:44.350,10,0,4
 0:08:44.400,10,13,0
 0:08:44.450,0,12.5,0
 0:08:44.500,0,12,0
 0:08:44.550,8,12,0
 0:08:44.600,9,0,7
 0:08:44.650,0,0,6.5
 0:08:44.700,8,0,7
 0:08:44.750,0,0,7
 0:08:44.800,0,11,7.5
 0:08:44.850,0,11,7.5
 0:08:44.900,0,11,7.5
 0:08:44.950,0,10,8.5
 0:08:45.000,0,0,8
 0:08:45.050,0,9,0
 0:08:45.100,5,9,0
 0:08:45.150,5,9,0
 0:08:45.200,5,0,0
 0:08:45.250,0,0,0
 0:08:45.300,0,0,10.5
 0:08:45.350,0,0,10.5
 0:08:45.400,0,0,10.5
 0:08:45.450,0,0,10.5
 0:08:45.500,0,0,10.5
 0:08:45.550,0,7,10.5
 0:08:45.600,0,7,10.5
 0:08:45.650,0,7,10.5
 0:08:45.700,0,0,11
 0:08:45.750,0,0,10.5
 0:08:45.800,0,0,10.5
 0:08:45.850,0,0,10.5
 0:08:45.900,0,0,10.5
 0:08:45.950,0,0,10.5
 0:08:46.000,0,0,10.5
 0:08:46.050,0,0,10.5
 0:08:46.100,0,0,10.5
 0:08:46.150,0,0,10
 0:08:46.200,0,0,10
 0:08:46.250,0,6,10
 0:08:46.300,0,6.5,10
 0:08:46.350,0,6,10
 0:08:46.400,0,6,9.5
 0:08:46.450,0,6,9.5
 0:08:46.500,2,7,9.5
 0:08:46.550,2,7,9.5
 0:08:46.600,2,7,9
 0:08:46.650,2,7,8.5
 0:08:46.700,0,7.5,8.5
 0:08:46.750,0,7,8.5
 0:08:46.800,0,8,8
 0:08:46.850,0,7.5,8
 0:08:46.900,2,8,8
 0:08:46.950,0,7.5,8
 0:08:47.000,2,7.5,7
 0:08:47.050,0,7.5,0
 0:08:47.100,2,8,0
 0:08:47.150,2,8.5,0
 0:08:47.200,2,8.5,0
 0:08:47.250,2,8.5,0
 0:08:47.300,2,8.5,0
 0:08:47.350,2,9.5,0
 0:08:47.400,2,9,0
 0:08:47.450,2,9,0
 0:08:47.500,2,11,0
 0:08:47.550,0,9,0
 0:08:47.600,0,9.5,0
 0:08:47.650,0,10,0
 0:08:47.700,0,11,0
 0:08:47.750,0,0,0
 0:08:47.800,0,13,0
 0:08:47.850,0,13,0
 0:08:47.900,0,13,0
 0:08:47.950,6,12.5,0
 0:08:48.000,5.5,12.5,0
 0:08:48.050,5.5,12.5,0
 0:08:48.100,5.5,12,0
 0:08:48.150,7,0,0
 0:08:48.200,7,13,0
 0:08:48.250,8,12,0
 0:08:48.300,8,12,0
 0:08:48.350,8,12,0
 0:08:48.400,8,12,0
 0:08:48.450,0,12,0
 0:08:48.500,0,12,0
 0:08:48.550,0,12,0
 0:08:48.600,0,12,0
 0:08:48.650,0,12,0
 0:08:48.700,0,12,0
 0:08:48.750,0,12,0
 0:08:48.800,0,12,0
 0:08:48.850,0,0,0
 0:08:48.900,5,0,0
 0:08:48.950,0,0,0
 0:08:49.000,6,12,0
 0:08:49.050,0,13,0
 0:08:49.100,9,0,0
 0:08:49.150,0,0,0
 0:08:49.200,8.5,0,0
 0:08:49.250,10,14,0
 0:08:49.300,10.5,14,0
 0:08:49.350,12,14,0
 0:08:49.400,11,14,0
 0:08:49.450,11,0,0
 0:08:49.500,12.5,16,0
 0:08:49.550,13.5,16,0
 0:08:49.600,13.5,16,0
 0:08:49.650,13.5,16,0
 0:08:49.700,14,16,0
 0:08:49.750,14,16,0
 0:08:49.800,14,16,0
 0:08:49.850,14.5,16,0
 0:08:49.900,15,16,0
 0:08:49.950,14.5,15.5,0
 0:08:50.000,14.5,15.5,0
 0:08:50.050,14.5,15.5,0
 0:08:50.100,14.5,15.5,0
 0:08:50.150,15,15.5,0
 0:08:50.200,14.5,15.5,0
 0:08:50.250,14,15.5,0
 0:08:50.300,14,15.5,0
 0:08:50.350,14,15.5,0
 0:08:50.400,14,15,0
 0:08:50.450,14,15,0
 0:08:50.500,13.5,15,0
 0:08:50.550,13.5,15,0
 0:08:50.600,14,15,1
 0:08:50.650,14,15,1.5
 0:08:50.700,14.5,15,2
 0:08:50.750,14.5,15,2
 0:08:50.800,14,15,2
 0:08:50.850,14,15,2
 0:08:50.900,14.5,15,2
 0:08:50.950,14,15,2
 0:08:51.000,14,15,2
 0:08:51.050,14.5,15,2
 0:08:51.100,14,15,1.5
 0:08:51.150,14,15,1.5
 0:08:51.200,14,15,1.5
 0:08:51.250,14.5,15,1
 0:08:51.300,14,15,1
 0:08:51.350,14,15,1
 0:08:51.400,14.5,15,1
 0:08:51.450,14.5,15,0
 0:08:51.500,14.5,14.5,0
 0:08:51.550,14.5,14.5,0
 0:08:51.600,14.5,14.5,0
 0:08:51.650,14.5,14.5,0
 0:08:51.700,14.5,14.5,0
 0:08:51.750,14.5,14.5,0
 0:08:51.800,14.5,14.5,1
 0:08:51.850,14.5,15,1.5
 0:08:51.900,14.5,15,1.5
 0:08:51.950,14.5,15,1.5
 0:08:52.000,14.5,15,1.5
 0:08:52.050,14.5,15,1.5
 0:08:52.100,14.5,15,1.5
 0:08:52.150,14,15,1.5
 0:08:52.200,14.5,15,1.5
 0:08:52.250,14.5,15,1.5
 0:08:52.300,14.5,15,1.5
 0:08:52.350,14,15,1.5
 0:08:52.400,14,15,1.5
 0:08:52.450,14,15,1.5
 0:08:52.500,13.5,15,2
 0:08:52.550,13,15,2
 0:08:52.600,13,15,2
 0:08:52.650,13,15,2
 0:08:52.700,13.5,15,2
 0:08:52.750,13.5,15,2
 0:08:52.800,13.5,15,2
 0:08:52.850,13.5,15,2
 0:08:52.900,13.5,15,2
 0:08:52.950,13.5,15,2
 0:08:53.000,13.5,15,2
 0:08:53.050,13.5,15,2
 0:08:53.100,13.5,15,2
 0:08:53.150,13.5,15,2
 0:08:53.200,13.5,15,2
 0:08:53.250,13.5,15,2
 0:08:53.300,13.5,15,2
 0:08:53.350,13.5,15,2
 0:08:53.400,13.5,15,2
 0:08:53.450,13.5,15,2
 0:08:53.500,13.5,15,2
 0:08:53.550,13.5,15,2
 0:08:53.600,13.5,15,2
 0:08:53.650,13.5,15,2
 0:08:53.700,13.5,15,2
 0:08:53.750,0,0,2
 0:08:53.800,0,0,2
 0:08:53.850,0,14,1.5
 0:08:53.900,13,14,2
 0:08:53.950,13,14,0
 0:08:54.000,13,14,0
 0:08:54.050,13.5,14.5,0
 0:08:54.100,13.5,14.5,0
 0:08:54.150,13,14.5,0
 0:08:54.200,13,14.5,0
 0:08:54.250,13.5,14.5,0
 0:08:54.300,13.5,14.5,0
 0:08:54.350,13.5,14.5,0
 0:08:54.400,13.5,14.5,0
 0:08:54.450,13.5,14.5,0
 0:08:54.500,13.5,14.5,0
 0:08:54.550,13.5,14,0
 0:08:54.600,13.5,14,0
 0:08:54.650,13.5,14.5,0
 0:08:54.700,13.5,14.5,0
 0:08:54.750,13.5,14.5,0
 0:08:54.800,13.5,14.5,0
 0:08:54.850,14,14.5,0
 0:08:54.900,14,14.5,0
 0:08:54.950,14.5,15,0
 0:08:55.000,14.5,15,0
 0:08:55.050,14.5,14.5,0
